FarmerID,Predicted_farmer_income_in_numeric_format
576972022499073,1066340
979235081831136,830969
176490610549774,770402
977021407171384,1167871
1334154133262320,1208619
232978933363017,801084
1151623140705580,1544846
1145445587728930,1388023
838736592512939,1666071
512185024289381,1241028
959662774652959,1024637
1119215489983400,1361362
612915519262619,768026
1100341306743520,1432346
375258636396187,1260075
1002317573840810,1195653
215836884212044,837665
454501540780913,1008791
1126020787962010,1036102
889561728435733,1966018
348063355602404,599102
434323414334140,822548
1402829436195680,999914
760885412020723,1231762
672223341502853,1346809
680375359154850,846786
738000815125977,1035886
1039623907164650,1494400
686475604348881,991389
305174732979207,700139
701977045555536,659448
692749271864674,1300302
1298632325692470,1283696
1111136531070130,891563
1415065529871620,1179561
471830988990923,763349
199115132861843,739614
679242632724679,643781
444470215311160,727258
471896548045301,603353
522895580119157,643802
1254488846160710,1267427
952587675249407,1071539
693958850741197,1738024
335329470882343,765886
943834834957251,718422
772765354323816,783057
429503375048357,1087613
621440601050500,2401584
1060574840261480,968579
400596875156244,821598
841571225242944,863254
968903334997303,820605
874163702402456,495804
1275880631214740,1786350
721308749757273,1786350
524591272188769,1445160
630030721470807,1237731
723246206471013,692424
192496347044020,604300
657805557721103,1289344
1167373565286260,1058121
187979551069763,1091491
232436397365600,1390862
675498510547660,9650389
281892343585890,853503
782335296268803,824883
999586902402651,824883
756634455526526,677789
1141831197956490,586182
934949248765364,1263432
1407332958994400,563294
1033167709731220,1168731
849546123162064,1168798
939027074166629,1202657
570835898720933,1184168
772595505561593,1045039
153983702881621,1849846
827414654626527,1902237
1332916155282750,816656
327574536484274,1136207
915439355249740,926640
1108057912563460,1546746
432539167322500,845174
455099374677221,1287318
228716776945447,848113
402780470127784,876033
909092726062129,1058475
827349037963624,678788
884053782668799,929308
921391419857919,849659
1323160344298170,1069418
1360788953447300,1505121
245307675445900,1502745
403344136779866,846720
198952426007313,780930
325040955785020,886684
822546686278979,925611
446592963699617,592169
605163837866053,1699529
502084881735673,1311549
234383631319456,1093974
540208908188376,1077977
808504355067584,1771577
1040179830874080,1085830
318808181128941,1154451
910757402812381,1745699
1385696891562850,1485603
451532733602126,1380835
1223279364987810,1156915
944847939903863,981619
718204895735169,710670
416285578388627,910486
597415186687421,965210
422668923255731,1140125
1167582224986520,6396674
765658654072904,835326
814294087129601,1065267
1045402208332480,877168
421019403518867,1096224
486026848766706,881171
511481509379850,807857
714900727872723,1052511
365483109762991,1043568
658699626063554,1309909
653650168919041,1902482
1159497774417970,768355
1268283718959330,734761
1057112468879560,607262
1028017889547060,610769
1409826618035990,1314826
294453042418376,1254547
716604423306947,958325
524628294151804,1722648
403559736389370,1339034
1284431363738170,703915
376842587538427,646807
1390229991061350,730892
651146081716649,716144
497605001472113,816204
808665539736406,1397138
916362929373567,931341
820583197628259,976038
1229831493150230,592762
1136282884538960,2502062
1336654576297100,1210131
1421202799754200,1613561
823315935351466,6611588
639400182541829,1894878
243659662225883,6907094
336822458218263,1986956
1118620506773230,1266827
482191620129233,3670516
805207631037114,7357119
254732514622311,1185802
209167448640580,1992156
241111786600267,5379180
1377525950691200,2500806
1315716422843180,1019420
584719780539467,7040686
902719574705937,1409715
1035117967627520,1167204
562495217365141,874352
322830989892194,650861
1190768201451220,1106843
880703112604094,685861
974011579590559,729274
487533667099494,2289546
521361040862391,2795130
477888324508204,1607118
356605954028197,888918
700446002497471,668402
322364660291821,681188
580700721758431,784526
397670055430830,893188
989197247937619,845178
1068245082132510,806534
1156236600941260,662688
612522903578487,786511
1276935853906770,727442
353607814126697,634514
416678740895801,1040461
546551326304734,850635
1315511240443260,1066138
588527070760223,546111
1405011731001190,523143
965237607393026,956722
1190704112934330,1076068
448551361023149,1100292
1351795071377910,1102685
1336235347581190,988633
1123799516302230,893869
664059946544990,1099442
467171586648701,1135192
882360385374794,1096694
689330949687750,909236
1115267339863990,1183681
1156705308411930,1109235
1061046820277310,1126511
1046167389071550,689483
255831652515854,668451
1144506920987460,645376
528242823685787,573635
570512939639670,712897
204616389810681,1195718
322194713103126,884440
1351749019694390,554583
467882878496000,502462
310346604975343,501372
1334507557899910,702391
425447988254490,1179595
982495016612570,1194704
320558194844831,1163215
1223910263813860,980789
848826713643224,643327
285981782541843,800715
325599525888351,1172049
170130285069346,707321
1094119731614810,810404
591182166173919,867116
855717882414069,615810
1302310032059130,571919
1293098059288140,657107
643437935423966,674018
1133131878925670,619764
1344889723245800,735882
1390612651739810,750645
560360485966843,805574
1014760199482850,846538
229993618787430,920172
263677966446886,1226326
1177191170574460,1132147
660266843461114,1097025
1274741465731000,1730598
995416873673641,729879
754430273239966,790642
596639716529494,658761
809668372255879,809464
290955922482113,956545
789288136604659,1002415
899800388664627,1378007
448782654785809,882804
693276302397949,903247
522979996542497,755518
633346472378096,580223
1049692512679380,897108
876026746989690,972095
829030670165274,657963
261562403807939,735552
788002039357286,741109
760349583042767,800670
662525035051950,883210
422540409759541,1019446
342021386004587,1083815
1275646083290090,821855
268373481035493,1126947
1396904277167580,714018
1381781060142680,816483
422869993971490,618254
1122190848294880,1045957
584110035521359,999837
1076565823304760,672711
375104724148214,1063458
371438925451913,798660
598945674250543,989160
858495498205726,1168123
185888980198510,1128045
671028044296919,1159041
1172814414776440,612684
624871392290597,1403440
1167935571125260,1387710
1380307909335140,696600
1215615264293780,752992
1276325599279810,687907
764545048744991,1246133
237559877481396,858448
213899072537217,518479
1031544558128160,838332
463041502451557,1433244
1120616873311710,990017
1421610258321080,553253
1142423665432200,733338
435592509793686,914095
459605384287373,524384
576370023227311,578116
895285540574037,491224
1258591689041270,593209
821603500963660,481095
511956336577600,507297
451685464932857,605346
226865113450446,689043
388860906478224,577163
874712078275591,895441
362463291757961,481606
1058608130067320,645170
416549177918706,662998
792993174169300,598636
270938609283037,708732
1302039252374250,492968
1146235649030230,669293
176263432282414,636980
1096131981188760,485056
1177355695529740,475327
968304477519036,480355
272432144160729,504325
310422579621123,5436013
631742547976834,516447
585911757743197,475256
1011911059299850,632559
938704954589223,5278420
270359089022564,485056
1103180510414260,5291842
174125515453364,465304
906765352431893,643791
763509857335664,528568
174085545544361,695489
349171149230847,698754
1222539385636570,1097251
1250182992147410,494897
695087956410430,658576
622608557879344,528903
1065907546880830,574590
583232558625326,513375
545138174994701,565323
1394848083870670,500234
1411751285854360,619774
865523305529753,520244
859380227724489,800518
637611298980973,925200
615341533623123,873862
1323319279566580,1341565
761726321864456,789980
216311915284066,857368
1212467182453730,897626
1314079186451460,780796
781684748842531,1144628
1139197443403240,832168
960024354273286,854797
1387803883607350,847532
772417425569339,1176061
329983050187920,643343
605555248127123,853765
668435627093056,798817
651961686320706,801701
1008112093823990,773252
1021940894886570,797163
1424674907249750,802700
423302579490983,792346
1314450369210760,730285
1222070761089170,801608
575497126458781,870526
1150456167178120,1176061
1218793040869250,785690
1127911655339680,793004
1291493422094490,823575
1051709575904650,1913911
443395833524350,718317
975578715641624,696830
1227709280230990,597287
443395833524349,637253
1425536574267720,964895
819950782138357,724578
1248425479435670,727272
229348274935279,592701
783652059215597,598460
495094670359653,645675
1362003960130720,597005
405666915608200,596404
344857804107364,652916
525495156196313,606597
152601940477351,736260
340642086346941,603797
1136519648021980,737387
1017043074751510,598854
813372421806221,732291
493014410242140,638968
411462332035246,1200538
203250792869853,751439
1015783345904480,678524
808845357248464,739181
351428896160664,804249
517999258368057,1220303
786508513912543,1128743
1180748808540390,1413508
883556027234817,1364812
1135845748505710,622056
691630005771600,833048
356732829412061,849690
410138482811740,737555
182834533900663,865900
647721516254906,545577
729846611514976,543236
1403623114874250,537425
1344683659018530,1223835
851465380054154,921542
1286416349196160,1211896
160025202828630,1166881
289853556030883,642527
1247876275215130,982305
514829593427350,972069
996002701802776,782853
573472382211796,726052
327421779883401,803057
203030522309177,906386
957040619524820,1235357
1382730000043190,735583
753837860257909,2011315
237724426438684,1531484
1299344167433160,1283866
1353152094032550,824332
1108745774963890,732055
995656166509430,773406
492910172755596,1005169
263651668089886,555531
621673546441796,1647375
297857614091016,1390268
826854126690107,655552
1295440533039210,8913138
1023028147327750,662858
1048305380724790,675759
354001771790329,630769
1218977405436040,555634
334830405791190,578795
478842107705661,572003
807654085403979,617652
328910019583560,1044317
821036215261550,996311
241835218096199,811023
1313871586077170,947521
1169247534804180,1091047
471703613221797,1030059
171497011625950,795495
933328874367270,1120038
751128940321406,1136537
1196333598620510,668418
708019790704664,662549
688389840887934,913701
1170514467610690,880700
737265144016570,1110884
767214918506361,972996
669677262168067,1147289
476038080187816,1178905
765832815410556,1119444
1049183107190570,1983340
949669956600794,1008610
172395322752023,993111
1287105334074480,688683
455839110727553,1007443
168255403040701,753424
654055639174729,735494
622334634486319,595105
700455754610041,904517
540607357858991,818153
650663759727019,772358
1136118124857610,785288
189820225917777,1358661
815554782207720,1218620
275147340120816,647749
990589705336131,930817
506747726017504,607700
1115865919147780,607729
389829416844643,612234
611251479938744,6825528
287422861526901,8482249
966084005197169,7229702
1053332197581540,609670
1066092375649010,855221
594092391288674,1229484
1176459141422500,1084464
435188009172567,586899
967678714345357,566082
1383257993574580,710148
645549215847867,781984
523459877691059,674851
1234752999038460,911512
637252093967841,687464
1171054073145870,952593
354592765226021,940405
873242619010324,600037
920003499965947,560882
972278782771320,985719
652162458112413,1021390
755371623714901,851491
628047536765981,1267219
481366324681436,858052
482352827461553,952320
200071205671363,1148327
857581205836479,1430517
485140297208140,1278430
388723324801189,1375441
320676180571411,1364141
831101859619619,867609
864228828787271,930569
290218116223914,1010047
1340745704181180,635287
785364632544959,1586303
180807392458366,1015849
1003045383483180,513957
494554499570981,519115
1027101924391460,748706
1112101447654070,1241606
1231022833901030,714476
1069447749725460,915214
1140705337498730,1265471
895846599905609,757875
757196368753339,911130
585476515456644,1163694
1352029879298950,715061
789022935707256,898358
199227737981991,792513
225390788350220,692411
605009704121499,776067
1226866897087930,742876
1082959911611890,1383100
916173754121350,861696
1266580268265980,729648
257387003420316,1476533
813707858471750,1462283
308466738503456,1513489
1137884327858860,1408507
539090731185739,1122438
471785656505934,953972
296637608782921,1071499
1030387822287140,807196
596933056929954,904249
165909226069136,1057244
1141297773182110,903941
1304412394072250,1026340
485040324073364,663181
930476253749410,1159324
643079060139033,779190
498034101781221,792376
1312103399595880,1279383
1392034057050620,1195727
561960513770563,683682
450063679190306,1029256
675529752385800,551165
666401204113257,718479
294801343045379,944421
1332709236419360,796183
1003372408761670,1376843
444552681008997,709805
760759808438607,1127131
351141666411704,1454615
232528450006094,2360430
1360133241073110,1150683
276051729242221,1165274
369280584260709,950766
721001456421894,593755
989588239004049,600244
1084176373827820,645577
1359549491570610,963113
1033744187219530,880496
1355114867965240,965339
1050212923595250,1305491
175049598954367,812935
589983351135673,1128861
204364117280049,1208511
531329090000324,735660
1289238094800150,964729
780175916405824,1016112
1106486043368640,1090609
175200177485237,889905
412074919366349,927365
1248633022297440,841713
860943245338076,923914
1241367257192970,1020570
1069807354655920,1358720
1003880467092030,1288648
1181642722387240,695800
1043766018497840,866792
1100275183845650,928112
474906507932849,707123
770149426461507,768609
321050827792079,792506
1099835116777880,661895
961911312661036,574681
1155054762419530,604064
1315329550359720,486423
213314524270796,686784
1249062765748400,604073
670978562760710,719613
466839860650579,714966
788037284170126,1022502
811820104246000,1230782
575738926289099,1787846
1163997269515210,1072103
390403212846037,925343
553864608056010,977671
1112343296505990,861710
879804641844361,1058303
771347575725466,1294958
1285180028079850,911063
1365930774513300,945874
388029110030410,705265
738424711576353,733113
1255649390301850,557257
1017215392348400,972667
598415240038090,789811
1085272738936910,867013
985941299215916,1279920
757634246654924,868404
1338554223293960,983069
828691629490634,620916
493382257777047,6548416
1292577940623190,585971
719202719431799,624920
1033774731137770,612978
361188174336334,581973
1209367639082550,706176
643484387431127,802344
962637142267216,797969
201489186450433,680254
1115627505146240,639097
625223431353913,1288323
1342342603272490,926303
886599729323183,629392
316503931312353,1271774
493126511802339,763763
443735689027019,900242
971360275971474,619240
220682755411706,1188380
791624313633947,662586
234055015147293,1165792
572752439796861,1519774
584004649752087,1169120
629891196022387,791253
187478567491526,768518
240673896179650,756377
671087709911829,679467
429377045053559,746123
827193751903430,652133
1317433855557690,730551
773362466290626,643087
872000145245886,859669
1242177484029610,1210189
479086127933234,1038063
1111208382675030,790880
639956076150983,784358
540114369917900,775719
638279000305326,578637
153521388865054,809751
685998927127686,747772
490903397694026,774752
458907122490819,805300
397370479888244,590090
867778160196326,573808
1376156659919400,789442
1422820862482440,667449
760839291717659,914371
1020530245308260,922503
976477413567349,921055
473852378345151,1340748
1072909426873840,1548532
461061089699926,636650
1265275706263480,988404
1400883720663760,981170
319972056811656,1349182
1240072584923600,1486795
1131818979064300,1097164
489571693716081,992822
520087395030581,1728521
162664514670359,1742511
553511517016771,1886591
319854617889929,1906028
791605213114621,1029073
1303595206793530,574568
1178260773775780,587163
1412663980577100,571345
1026438149181540,513309
178256301488410,7793284
1387182846607400,638924
1109830325836140,624303
561509496819426,849964
477436568439213,735297
524660175524113,843616
747168802689367,937048
1205713915657870,974504
821559028311044,1138896
874746263177781,1270768
1256733234962660,1239679
575709970149303,1729001
1113505616576330,1118739
413904243063609,867433
650840587882763,1121963
1093409118471690,850518
1303295824604610,1136798
656876683240264,829239
520547730371014,677479
446113923250737,609504
1237246061874530,1103731
1326902896755520,845680
246553502330776,723277
344789976191491,871176
362340684999271,1247221
245589871770551,679960
523264449423516,1169995
958967980680607,961603
1066359695850770,987097
586637851702701,1176405
319415832849843,1395623
944517896240770,1226987
371500115626599,1507015
1246165533712630,1087956
215590804642336,3212034
1257739901068850,707099
1063640057359220,1129811
311776374739503,1026077
554580320680546,754951
400415996201464,901337
212304869454729,1092590
1037932151331030,983560
888103021989333,1271053
744571399010996,858509
974320326188147,1291664
1384330628240540,1366477
1200473974317580,709534
1288998954695260,1700430
636871023334521,2140821
433420310842673,1555207
275119642554714,2345461
202591225672137,1722323
154913529843116,1736471
882287343992549,1471781
1014375170279340,2353629
1381268619069640,1967563
1010906160832170,2270083
1230850697397520,1966369
1352925762682400,1650752
534742237956551,3409923
1230391834144650,1566649
787213685575169,2012984
815065920165803,1565484
603222040762584,2829659
980552639151293,1093042
604313440392547,913556
208746091927164,913556
309710402815514,1310884
1072574236935730,763116
547254132296927,763324
927211277937307,1568872
396932931094174,829412
1096210975308750,674670
1023535015683130,542589
454985364112607,1099354
418231486411857,733613
464339220809021,591127
265554916599063,1188627
1320848079620810,1675114
545227110420069,2485921
1222720989776010,823086
165468851704064,1071440
607959698098511,894042
818394256288791,569325
1132255938927400,477401
223657673467864,731267
1220809836888960,922141
277901127887996,662233
856122507522699,670227
1033266472188220,857697
1104043746361650,719839
832379211644916,577886
1243059156482130,561216
671833863453317,822430
423610463691469,724913
1098268912200180,839595
1385716939913200,1549131
1256185495704680,1259369
885946782432489,1344637
394620551995870,602793
1243493449685810,1163769
792237310750946,543699
500158145724771,660849
333462335775400,641914
493089073331334,1061628
835350711163231,889106
1126708713623680,1041204
825810176656856,1053609
1359142955074830,845841
1033400517411870,881491
494097022712010,826911
657888839113521,887113
754776166664150,892618
490855919262650,862241
622782598581880,912230
447556855255571,1715778
1222494388951270,1334395
1378512876985360,1059635
735154315578270,1192540
481685603714757,1095931
294853166932677,540774
538630584219580,528361
1061980498143780,481987
670891336570879,1630190
294071266288709,1065069
1418606291767000,773976
225929199541814,727378
1186279926360540,1133980
452795410162059,962280
175881568888944,1083073
711561501070666,1325234
655445056448254,1892461
642947868173209,1327016
999103531569411,1429500
569863478351269,1138352
182451897013457,1166009
346086264227143,1662443
1086829347028240,987779
594904647975967,1066568
1247069447618730,889217
239075920283280,1559415
552152779829239,863235
1388161133029340,1634062
710326070933327,950245
1157594060880660,1115828
371374258375020,1001222
1207955475542750,1102324
735110321676910,728153
502365223347659,1234827
899179326889930,1166966
214061984106537,957695
1033617186059080,943321
988285952766390,812884
1248961883762630,517526
239932753507167,714093
1227415543189980,981875
667646560682184,1330481
1035867407443640,817293
1310823273992160,848325
1086398270385800,646461
360636618866139,763644
731568085583821,941358
798785737732409,827285
626151089244331,701200
989465792014743,965347
616239464163407,749540
517674797734020,954054
627349270255117,1501452
619984279953724,1301910
981595530420499,7232772
180797215330191,551718
1259506574828850,685210
161100430897739,691425
623062047769159,697275
779347723954127,711530
224923035088393,821097
241815677508840,703010
1004584729880150,692788
604884633521440,689952
809790469734463,714626
995471213943793,900980
1224589011492520,931467
1021909449239060,772363
751222723854333,557490
905358127610746,1555661
1346585897996410,769520
486497707416387,862031
328283253563046,579713
1086689491583000,1107273
688310312068913,561117
733333581547303,996459
1129810711144170,1598892
409632045148650,737863
627637426329579,1612355
726277133415720,556663
726978337226634,1044098
1220801865437280,1063039
1292643264304200,822302
1209820547741140,781230
1103568412230750,947340
777334888632193,933316
1209616416217260,8801840
1156534582260260,934351
917237507169536,756610
405789113317641,751322
658960119600356,699460
494445613653357,1337583
832717485463281,1319003
1010079661459850,1334241
895584692193496,808698
1096856457221680,788249
176209533198789,1164717
243957137669307,7185343
231143169952243,938879
601667241803349,649415
1051993084608730,703490
896991457766826,1025120
294279007931290,1293674
1127525686868440,867508
850614941311599,588837
169103764017864,1447351
638017639364557,914058
775219468906903,644986
744691742304801,895580
1415396438212980,931310
1023658093778540,903230
771302563254766,961535
699826186831194,826854
731799971807926,960623
1174153408756700,597577
1009838413144880,792872
255248517486681,735728
870172139710727,928701
572801845454524,558060
1270004107411960,1572594
254360513228880,522037
1024847257340490,631792
869192475311946,906162
193157972724299,815034
1361603993886730,1034196
537974563697037,836033
1043368790150711,1076629
1128054072577000,915386
143002493394427,818501
172779375228710,1054966
981366651537236,878982
1079456666862530,960894
543723124087620,1073219
723943007295913,839693
225524888389776,895659
238934559889039,752419
1210137985932770,1539464
1047867063367060,890563
210631864495033,998411
675156801286403,1005489
653089686400127,621985
957851066223223,793968
1137642031518970,929623
385331020598886,675768
955855663542044,1014930
1029535020985770,688367
473003619525024,731550
955434903123709,1172431
1357551857152040,720763
580586494816969,1128217
488270518950374,956004
1157239174142130,618206
436921626224233,876945
453927103022190,684325
956602628823840,844259
1355153749358070,1320397
1160013924946760,868656
738145271497539,776393
1134953735790110,1391772
290017838322986,1040924
348126529938621,888478
172884210046013,1798310
1005119860778140,1586940
467428371744434,1710848
322200535125486,1145500
303983662269141,2213392
738348806525931,1283395
1227326960164530,1329356
1099135528903770,1204671
1273986869129640,775057
768505917005664,883721
320940372201740,983918
1414292400393500,528080
895032450536490,1435562
1333615347764200,1341534
1137210523489630,651949
1390293340402250,660180
382158386760644,1289710
492464453009361,873867
1139640505454330,653729
1374155198451860,785993
153105002824493,632125
506306645043114,888092
821212513459413,932376
613479548747631,698917
1031898368259540,1293973
1397069014242290,593611
920440380857850,764219
1052697621176300,513297
866025656062823,769932
655197395008403,725479
1046748540735580,829726
758064102058961,678592
1339117227868170,1089060
837198481391613,1885386
1033275255656830,2058378
978041113049633,1394554
1340632719992490,1456000
431255197586987,869548
748321870842344,897809
1059920434630170,1138183
1178963233793300,2144934
986708248636620,1327071
170654487173633,753736
951473349963071,909802
687772888202999,957762
567602878389171,913558
807180451551220,1899221
753646010239713,1603894
1086900268615330,1497259
578494308529940,1186219
621846673301134,1353783
412330842656324,1988318
537553598951271,705478
1100230242663620,696425
1341031929957710,691894
1231904341499040,682175
669673887563147,679165
726898665193729,587135
1414849953570160,972230
494655016854819,917866
1375891728702140,1736379
928755794847217,906131
789544787044874,949550
940062613479594,779290
1358048677746110,683592
223431173589506,655057
274028013950224,911643
898075955064564,944864
427504454474870,1023835
939683265959803,1231565
926354680616834,953072
911512747898080,1605073
645874400197957,671326
914218235999577,444116
267563554055659,709096
706587199218446,541769
1079926755949760,685889
870077833636647,966624
1216662722919110,657828
236065500438540,768945
258434480099041,873203
1167499596694430,960361
897936929120809,629076
236390740711699,752306
1297682479382150,763710
1304683711302980,671352
759824043496289,693740
1157131347348810,569384
977573992714057,1399720
1323774100249120,1217140
894538922895663,1339768
1165267944785560,957546
1337751009800780,829683
788227737899981,810465
1065005749813430,2020778
626530201788519,1253170
904213766096100,2020778
398767088815224,761861
1223721313945290,807514
1056193924046050,1086603
154521446832124,692578
506383529758037,544944
428831947999399,1244117
244526718680264,1391701
523112770025840,1180564
1187314863304090,725279
1201828444358120,953018
988789826093421,846284
621120411285946,913417
163058738004549,446666
758692592547343,817237
713503309074683,511648
415128329924603,868569
731885956639466,522782
1212838842555190,815734
826239818416743,792213
264852897298481,784778
993082315977970,1157500
1167794190554970,1064026
1339963550150970,1156811
973821526027391,1268447
1132303643714810,1089569
629895112318167,1027553
728129531335043,911097
1051854766681410,731342
653631221051107,735125
956530960412586,505996
1286227677724230,765966
1076726593336220,884033
157909881674011,999993
647584620532017,631692
1182117999131100,833767
534536078090571,954461
718488306712221,750148
278625497313361,704763
147769268271361,695904
1104671835919310,718716
1242910530695850,868750
747009081404411,509001
1007942855703480,1115699
1064930839603040,641492
391482252527037,706426
1144272573446810,663851
211910745748291,835612
355864178737537,974071
1141890690513400,797842
1019004420818040,788881
1096653915891870,1343854
962513827412141,753482
660734754197854,884156
835278238807689,543868
1096646355144080,589704
769605606526644,568777
947117814508286,580023
1323564410696210,717830
191992699624169,1222692
827911860325403,1203774
168548063930927,1462033
1190118661561260,2147597
1210550937246690,1255266
418868996939037,2096617
228148312769237,2061106
1342220037114180,1528755
853986375245583,1039359
551998189994851,950807
296275727138480,1546456
740060907880473,1209484
402205876848047,1324136
1328257687578590,560922
413461139046533,563960
392440159363481,1143647
1415111861935960,1081361
244295377583123,973064
227747954896321,1176113
673177301630801,809817
199297009952374,952017
675029524213354,768435
789465045514687,694906
965544952057911,791984
1088423665909460,681675
148260836766226,705060
413129221486940,1077051
571667093222280,675711
679268277413901,778591
526049900606577,732501
1043062341078190,853656
959008124964566,625574
565856272505983,1210750
1334963510991480,850755
1000738791091200,1825456
869554903249384,1629207
815504549723756,1873157
811501613484766,2123100
754891047301996,1412578
872466749665233,1833828
793322500127449,2044373
1346270350904260,1995711
1045845464228550,1608951
615078362761040,1466009
914825244199383,727260
538849712222114,789239
1175382222313290,600165
1188147052705370,601815
892982492085303,768247
901341017322989,651915
654962735506661,1109648
652685830811690,519365
409652598749257,651437
1138897060159790,921796
757104062915666,1120571
775319329521283,717266
390099835909486,838893
311655810100251,488515
684073400355957,1749955
393416392917106,1105880
189933261377673,1397313
1084403209822700,1308458
665490961128440,1117376
416790072211771,1335377
869998343358166,1290267
703559822602614,1640040
1018782561543510,1626389
608943870715773,1912887
248522133997793,1936744
1329503944511370,1073230
1164881024329390,824159
760329095869836,1568204
594112714462977,878400
506632639192029,684027
643051070438279,971469
718361806230219,799436
849112803293230,971469
1146879773928340,1252933
859889184168013,971469
